Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: -4.50,Y offset: -4.50,Z offset: -4.50
370114,2.50,
370219,2.53,
370324,1.76,
370429,0.97,
370535,0.68,
370639,0.72,
370745,0.61,
370850,0.42,
370955,0.35,
371060,0.51,
371166,0.69,
371271,0.72,
371376,0.91,
371481,1.38,
371587,1.05,
371691,0.58,
371796,0.60,
371902,0.60,
372006,0.72,
372112,0.69,
372217,0.69,
372323,0.72,
372427,0.72,
372533,0.72,
372638,0.50,
372743,0.31,
372848,0.78,
372954,1.06,
373058,0.80,
373164,0.21,
373269,1.54,
373374,2.54,
373479,3.05,
373584,3.35,
373690,2.99,
373795,2.86,
373900,1.72,
374005,0.45,
374111,0.12,
374215,0.48,
374321,0.80,
374426,0.60,
374532,0.92,
374636,1.29,
374742,1.03,
374847,1.18,
374951,1.61,
375057,1.37,
375162,1.22,
375268,1.63,
375372,1.60,
375478,1.33,
375583,1.67,
375688,1.84,
375793,1.51,
375899,1.65,
376004,1.91,
376109,1.80,
376214,1.39,
376320,0.79,
376424,1.07,
376529,2.10,
376635,2.45,
376740,1.83,
376845,1.52,
376950,2.08,
377056,2.16,
377160,1.00,
377266,0.36,
377371,1.50,
377477,2.29,
377581,2.18,
377687,1.89,
377792,1.03,
377896,0.96,
378002,2.26,
378107,3.41,
378213,4.21,
378317,4.98,
378423,5.22,
378528,4.97,
378633,4.98,
378738,5.13,
378844,4.52,
378949,3.67,
379054,3.31,
379159,2.89,
379265,2.59,
379369,2.95,
379474,3.00,
379580,2.65,
379685,2.90,
379790,3.12,
379895,2.72,
380001,2.75,
380105,3.05,
380211,2.62,
380316,2.23,
380422,2.28,
380526,1.67,
380632,0.63,
380737,0.43,
380841,0.53,
380947,0.50,
381052,1.13,
381158,1.76,
381262,1.79,
381368,2.26,
381473,2.83,
381578,2.59,
381683,2.51,
381789,2.98,
381894,2.95,
381999,2.53,
382104,2.82,
382210,3.08,
382314,2.74,
382419,2.81,
382525,3.09,
382630,2.87,
382735,2.87,
382840,3.24,
382946,3.11,
383050,2.91,
383156,3.18,
383261,3.08,
383367,2.95,
383471,3.76,
383577,4.08,
383682,1.64,
383788,3.47,
383892,3.55,
383997,3.11,
384103,2.97,
384207,2.95,
384313,2.68,
384418,2.70,
384524,3.03,
384628,3.26,
384734,3.01,
384839,3.23,
384944,3.77,
385049,3.36,
385155,3.39,
385260,3.80,
385364,3.31,
385470,3.11,
385575,2.83,
385680,1.70,
385785,1.25,
385891,2.05,
385996,3.01,
386101,3.11,
386206,3.03,
386312,3.68,
386416,4.04,
386522,3.72,
386627,3.10,
386733,3.90,
386837,6.58,
386942,10.45,
387048,13.13,
387152,13.43,
387258,13.43,
387363,13.43,
387469,13.43,
387574,13.43,
387679,10.02,
387784,3.32,
387890,0.05,
387994,0.08,
388100,2.41,
388205,6.90,
388311,11.13,
388415,13.31,
388520,13.43,
388626,13.43,
388731,13.43,
388836,13.43,
388941,13.43,
389047,12.58,
389152,10.69,
389257,8.26,
389362,4.98,
389468,1.88,
389573,0.69,
389678,0.54,
389783,0.55,
389889,0.72,
389993,0.80,
390098,1.13,
390204,1.53,
390309,2.09,
390414,2.46,
390519,2.16,
390625,2.03,
390729,1.85,
390835,1.14,
390940,0.72,
391046,0.47,
391150,0.45,
391256,0.63,
391361,0.36,
391465,0.22,
391571,0.49,
391676,0.35,
391782,0.10,
391886,0.27,
391992,0.65,
392097,2.38,
392202,3.47,
392307,2.96,
392413,3.09,
392518,3.54,
392623,3.96,
392728,3.76,
392834,1.98,
392938,0.43,
393043,1.03,
393149,1.76,
393254,1.52,
393359,2.43,
393464,4.03,
393570,5.14,
393674,4.47,
393780,3.22,
393885,2.53,
393991,2.05,
394095,2.43,
394201,1.56,
394306,3.06,
394412,3.48,
394516,3.45,
394621,1.79,
394727,0.89,
394831,1.01,
394937,0.48,
395042,0.92,
395148,1.98,
395252,2.08,
395358,2.50,
395463,3.37,
395568,3.61,
395673,3.15,
395779,2.94,
395884,3.18,
395988,3.08,
396094,3.29,
396199,4.14,
396304,4.34,
396409,4.07,
396515,4.35,
396620,4.35,
396725,3.80,
396830,3.60,
396936,3.32,
397040,2.77,
397146,2.54,
397251,2.65,
397357,2.43,
397461,2.21,
397566,2.72,
397672,2.75,
397776,2.28,
397882,2.42,
397987,2.68,
398093,2.53,
398197,2.70,
398303,2.98,
398408,2.39,
398513,2.18,
398618,2.62,
398724,2.36,
398829,1.95,
398934,2.10,
399039,1.78,
399144,1.12,
399249,1.63,
399354,2.04,
399460,1.78,
399565,2.26,
399670,3.12,
399775,3.33,
399881,3.36,
399985,3.79,
400091,3.78,
400196,3.74,
400302,4.35,
400406,4.37,
400512,3.27,
400617,2.61,
400721,2.42,
400827,1.93,
400932,2.07,
401038,2.93,
401142,3.50,
401248,4.01,
401353,5.08,
401458,6.30,
401563,7.30,
401669,7.93,
401774,7.63,
401879,6.23,
401984,5.91,
402089,7.26,
402194,7.80,
402299,7.26,
402405,7.10,
402510,7.09,
402615,6.89,
402720,6.81,
402826,6.38,
402930,5.81,
403036,5.64,
403141,5.02,
403247,3.87,
403351,3.55,
403457,3.77,
403562,3.60,
403667,3.53,
403772,3.75,
403877,3.41,
403983,2.84,
404087,2.82,
404193,2.32,
404298,1.65,
404404,1.98,
404508,2.34,
404614,2.14,
404719,1.24,
404825,2.51,
404929,2.21,
405035,1.91,
405140,2.03,
405244,1.84,
405350,1.39,
405455,1.43,
405561,1.49,
405665,1.42,
405771,1.71,
405876,1.75,
405981,1.39,
406086,1.18,
406192,1.60,
406297,1.94,
406402,1.94,
406507,2.67,
406612,2.68,
406717,1.37,
406822,0.72,
406928,2.84,
407033,5.32,
407138,6.53,
407243,7.83,
407349,8.50,
407453,9.04,
407559,9.09,
407664,7.43,
407770,4.36,
407874,2.73,
407980,4.53,
408085,6.87,
408189,7.57,
408295,7.15,
408400,5.92,
408506,5.26,
408610,5.29,
408716,5.01,
408821,4.75,
408926,4.81,
409031,4.58,
409137,4.30,
409242,4.49,
409347,4.53,
409452,4.16,
409558,4.08,
409662,4.19,
409767,3.94,
409873,3.84,
409978,4.00,
410083,3.69,
410188,3.36,
410294,3.43,
410398,3.23,
410504,2.98,
410609,4.35,
410715,5.70,
410819,5.58,
410925,5.69,
411030,5.93,
411134,5.66,
411240,5.60,
411345,5.92,
411451,5.78,
411555,5.20,
411661,4.90,
411766,4.86,
411871,5.12,
411976,5.56,
412082,5.48,
412187,5.14,
412292,5.28,
412397,5.59,
412503,5.28,
412607,5.19,
412712,5.60,
412818,5.40,
412923,4.92,
413028,4.83,
413133,4.68,
413239,4.42,
413343,4.54,
413449,4.78,
413554,4.58,
413660,4.55,
413764,4.87,
413870,4.74,
413975,4.46,
414080,4.13,
414185,3.61,
414290,3.32,
414396,3.49,
414500,3.81,
414606,3.77,
414711,3.68,
414816,3.96,
414921,4.08,
415027,4.08,
415132,4.25,
415237,1.94,
415342,3.94,
415448,4.27,
415553,4.36,
415657,4.02,
415763,4.10,
415868,4.16,
415973,3.52,
416078,3.18,
416184,3.38,
416289,3.24,
416394,3.04,
416499,3.12,
416605,2.95,
416709,2.57,
416815,2.68,
416920,2.81,
417026,2.56,
417130,2.72,
417235,3.14,
417341,3.18,
417445,3.30,
417551,3.61,
417656,3.47,
417762,3.23,
417866,3.47,
417972,3.42,
418077,2.93,
418182,2.85,
418287,2.87,
418393,2.46,
418498,2.40,
418603,2.67,
418708,2.39,
418813,1.96,
418919,1.66,
419023,1.09,
419129,0.95,
419234,1.46,
419339,1.72,
419444,1.77,
419550,2.04,
419654,2.79,
419760,3.22,
419865,1.80,
419971,0.59,
420075,0.70,
420180,0.71,
420286,0.72,
420390,0.72,
420496,0.72,
420601,0.72,
420707,0.70,
420811,0.60,
420917,0.40,
421022,0.27,
421127,0.16,
421232,0.38,
421338,0.61,
421443,0.46,
421548,0.55,
421653,0.71,
421758,0.71,
421863,0.71,
421968,0.54,
422074,0.61,
422178,0.84,
422284,1.10,
422389,1.60,
422495,1.49,
422599,1.15,
422705,1.45,
422810,1.81,
422915,1.74,
423020,1.94,
423126,2.21,
423231,1.73,
423335,1.44,
423441,1.90,
423546,2.82,
423651,5.14,
423756,7.95,
423862,8.28,
423967,7.44,
424072,7.01,
424177,5.89,
424283,5.88,
424387,6.87,
424493,6.39,
424598,5.18,
424704,4.22,
424808,3.56,
424913,3.25,
425019,2.99,
425123,3.39,
425229,3.83,
425334,3.53,
425440,3.44,
425544,3.38,
425650,2.62,
425755,1.74,
425861,4.41,
425965,4.35,
426071,2.04,
426176,0.67,
426280,0.67,
426386,0.44,
426491,0.29,
426597,0.89,
426701,1.61,
426807,2.61,
426912,3.78,
427017,3.70,
427122,1.70,
427228,0.44,
427333,0.72,
427438,0.72,
427543,0.40,
427649,0.20,
427753,0.42,
427858,0.63,
427964,0.58,
428068,0.58,
428174,0.72,
428279,1.81,
428385,4.34,
428489,4.31,
428595,3.85,
428700,6.16,
428806,5.99,
428910,8.97,
429016,13.43,
429121,13.43,
429225,13.43,
429331,13.43,
429436,13.43,
429542,7.07,
429646,0.68,
429752,0.94,
429857,1.21,
429963,0.94,
430067,0.72,
430173,0.72,
430278,0.72,
430383,0.72,
430488,0.90,
430594,0.90,
430698,0.71,
430803,0.71,
430909,0.72,
431014,0.72,
431119,0.72,
431224,0.61,
431330,0.61,
431434,0.72,
431540,0.72,
431645,0.72,
431750,0.72,
431855,0.72,
431961,0.72,
432066,0.72,
432171,0.72,
432276,0.72,
432381,0.72,
432486,0.72,
432591,0.72,
432697,0.72,
432802,0.39,
432907,0.19,
433012,0.42,
433118,0.63,
433222,0.94,
433328,1.40,
433433,1.87,
433538,1.15,
433643,0.47,
433748,0.72,
433854,0.72,
433958,0.72,
434064,0.72,
434169,0.72,
434274,0.69,
434379,0.69,
434485,0.58,
434590,2.47,
434695,4.02,
434800,3.62,
434906,2.75,
435010,1.68,
435116,1.77,
435221,1.82,
435326,1.59,
435431,1.64,
435536,1.38,
435642,0.74,
435746,1.03,
435852,1.35,
435957,0.70,
436063,0.51,
436167,0.46,
436273,0.34,
436378,0.94,
436484,0.67,
436588,0.37,
436694,0.54,
436799,0.76,
436903,1.56,
437009,2.46,
437114,2.75,
437220,2.06,
437324,1.95,
437430,3.59,
437535,4.72,
437640,4.35,
437745,2.90,
437851,1.27,
437956,0.64,
438061,0.56,
438166,2.30,
438272,5.27,
438376,6.33,
438481,6.35,
438587,8.71,
438692,10.73,
438797,9.68,
438902,9.23,
439008,10.48,
439112,11.23,
439218,10.94,
439323,10.57,
439429,10.59,
439534,10.74,
439639,10.97,
439744,11.16,
439849,10.80,
439955,10.57,
440059,10.70,
440165,10.14,
440270,9.49,
440376,9.71,
440480,9.69,
440586,8.22,
440691,4.89,
440796,2.07,
440901,1.56,
441007,2.94,
441112,4.30,
441217,3.59,
441322,2.87,
441427,3.51,
441532,4.11,
441637,6.06,
441743,8.11,
441848,9.84,
441953,11.67,
442058,12.61,
442164,13.32,
442269,12.99,
442374,11.95,
442479,10.92,
442585,9.80,
442690,9.23,
442795,8.73,
442900,10.74,
443005,13.02,
443111,12.85,
443215,13.03,
443321,12.73,
443426,12.69,
443532,12.92,
443636,12.57,
443742,10.53,
443847,7.20,
443953,3.12,
444057,0.61,
444163,3.51,
444268,6.43,
444372,5.61,
444478,2.95,
444583,0.86,
444689,0.72,
444793,0.72,
444899,0.72,
445004,0.72,
445109,0.72,
445214,0.72,
445320,0.42,
445425,2.71,
445530,3.00,
445635,0.70,
445741,0.71,
445845,0.72,
445950,0.72,
446056,2.77,
446160,2.77,
446266,0.71,
446371,0.70,
446477,0.71,
446581,0.37,
446687,2.42,
446792,0.36,
446898,0.72,
447002,2.00,
447108,2.00,
447213,0.71,
447318,0.41,
447423,1.05,
447528,3.52,
447633,5.78,
447738,6.62,
447844,7.22,
447949,8.32,
448054,9.00,
448159,8.96,
448265,9.28,
448369,9.89,
448475,10.27,
448580,11.21,
448686,12.71,
448790,13.43,
448896,13.43,
449001,13.43,
449106,13.43,
449212,13.06,
449316,12.81,
449422,12.83,
449527,13.00,
449633,13.34,
449737,13.43,
449843,12.95,
449948,12.95,
450054,13.43,
450158,13.28,
450264,12.86,
450369,12.17,
450475,10.85,
450579,9.52,
450684,9.71,
450790,10.67,
450895,10.79,
451000,11.89,
451105,12.85,
451211,9.27,
451316,3.39,
451421,2.50,
451526,8.84,
451632,13.42,
451736,13.43,
451842,13.43,
451947,13.43,
452052,13.43,
452157,13.43,
452262,13.43,
452368,13.43,
452473,13.43,
452579,13.41,
452683,13.03,
452789,12.16,
452894,10.14,
453000,8.47,
453104,9.70,
453210,11.46,
453315,11.22,
453420,10.75,
453525,11.03,
453630,11.00,
453736,5.72,
453840,0.55,
453946,0.71,
454051,0.82,
454157,0.42,
454261,0.64,
454367,0.93,
454472,0.48,
454577,0.42,
454682,0.65,
454788,0.48,
454893,0.49,
454998,0.73,
455103,0.72,
455208,0.54,
455313,0.54,
455418,0.72,
455524,0.62,
455628,0.62,
455734,0.72,
455839,0.72,
455945,0.72,
456049,0.72,
456155,0.72,
456260,0.72,
456365,0.72,
456470,0.72,
456576,0.72,
456680,0.72,
456785,0.72,
456891,0.72,
456996,0.72,
457101,0.72,
457206,0.72,
457312,0.36,
457417,0.72,
457522,0.72,
457627,0.72,
457733,0.72,
457837,0.72,
457943,0.72,
458048,0.72,
458152,0.72,
458258,0.72,
458363,0.72,
458469,0.72,
458573,0.72,
458679,0.67,
458784,0.67,
458889,0.72,
458994,0.72,
459100,0.72,
459204,0.72,
459310,0.72,
459415,0.72,
459521,0.72,
459625,0.72,
459730,0.72,
459836,0.72,
459940,0.72,
460046,1.06,
460151,1.18,
460257,1.01,
460361,1.40,
460467,1.80,
460572,1.64,
460677,1.61,
460782,2.05,
460888,2.15,
460993,2.15,
461097,2.58,
461203,2.65,
461308,2.42,
461413,2.78,
461518,3.11,
461624,2.81,
461729,2.80,
461834,3.19,
461939,3.12,
462045,3.07,
462149,3.49,
462255,3.54,
462360,3.27,
462466,3.49,
462570,3.66,
462675,3.34,
462781,3.22,
462885,3.29,
462991,2.93,
463096,2.84,
463202,3.18,
463306,3.01,
463412,2.78,
463517,3.10,
463622,3.19,
463727,2.88,
463833,2.98,
463938,3.00,
464043,1.82,
464148,0.93,
464253,1.45,
464358,1.80,
464463,2.03,
464569,2.81,
464674,3.07,
464779,2.74,
464884,2.83,
464990,3.31,
465094,3.50,
465200,3.56,
465305,3.81,
465411,3.80,
465515,3.74,
465620,4.05,
465726,4.07,
465830,3.83,
465936,4.10,
466041,4.25,
466147,3.92,
466251,3.96,
466357,4.17,
466462,3.92,
466567,3.85,
466672,4.21,
466778,2.56,
466883,0.72,
466988,0.44,
467093,0.70,
467198,0.98,
467303,0.72,
467408,0.72,
467514,0.72,
467618,0.72,
467724,0.67,
467829,0.36,
467935,0.43,
468039,0.43,
468145,0.72,
468250,0.72,
468356,0.72,
468460,0.72,
468566,0.72,
468671,0.39,
468775,0.39,
468881,0.71,
468986,0.71,
469092,0.72,
469196,0.72,
469302,0.72,
469407,0.72,
469512,0.72,
469617,0.72,
469723,0.72,
469827,0.39,
469933,0.39,
470038,0.72,
470144,0.72,
470248,0.69,
470353,0.69,
470459,0.72,
470563,0.40,
470669,0.11,
470774,0.62,
470879,0.91,
470984,0.72,
471090,0.72,
471195,0.72,
471300,0.72,
471405,0.72,
471511,0.72,
471615,0.72,
471720,0.72,
471826,0.72,
471930,0.72,
472036,0.72,
472141,0.64,
472247,1.01,
472351,1.09,
472457,0.71,
472562,0.71,
472667,0.69,
472772,0.69,
472878,0.72,
472982,0.72,
473088,0.72,
473193,0.72,
473298,0.72,
473403,0.72,
473508,0.72,
473614,0.72,
473718,0.39,
473824,0.58,
473929,0.98,
474035,0.95,
474139,0.98,
474245,1.36,
474350,2.65,
474455,2.10,
474560,0.70,
474665,2.45,
474771,3.89,
474875,6.80,
474981,11.73,
475086,13.43,
475191,12.87,
475296,11.22,
475402,9.61,
475507,8.70,
475612,8.66,
475717,8.19,
475823,5.10,
475928,4.53,
476033,8.16,
476138,9.49,
476243,8.90,
476348,7.39,
476453,5.02,
476559,4.68,
476664,5.34,
476769,5.59,
476874,5.79,
476980,6.45,
477084,7.00,
477190,6.78,
477295,6.68,
477401,6.89,
477505,6.41,
477611,3.87,
477716,2.35,
477820,3.42,
477926,3.22,
478031,1.45,
478137,0.35,
478241,0.45,
478347,1.60,
478452,3.61,
478558,3.76,
478662,3.48,
478768,2.62,
478873,2.04,
478978,2.56,
479083,3.28,
479188,3.98,
479294,4.32,
479398,5.09,
479504,5.87,
479609,5.49,
479714,4.24,
479819,3.87,
479925,4.46,
480030,4.67,
480135,4.78,
480240,4.97,
480346,5.12,
480451,5.10,
480556,4.86,
480661,4.60,
480766,4.99,
480871,5.56,
480976,4.17,
481082,2.51,
481187,2.90,
481292,4.23,
481397,3.86,
481503,4.15,
481607,4.93,
481713,3.43,
481818,2.50,
481924,3.91,
482028,6.19,
482134,6.86,
482239,5.23,
482343,2.26,
482449,0.82,
482554,2.88,
482660,4.45,
482764,3.28,
482870,2.22,
482975,2.35,
483080,3.33,
483185,4.52,
483291,5.78,
483396,7.15,
483501,6.62,
483606,5.01,
483712,5.06,
483816,6.09,
483921,6.58,
484027,7.51,
484132,8.95,
484237,9.87,
484342,10.38,
484448,8.40,
484552,5.82,
484658,5.25,
484763,5.36,
484869,5.22,
484973,5.29,
485079,5.40,
485184,4.96,
485289,5.04,
485394,4.97,
485499,3.91,
485605,3.41,
485709,3.39,
485815,2.95,
485920,3.03,
486026,3.83,
486130,4.04,
486236,3.28,
486341,1.77,
486446,0.71,
486551,0.60,
486657,0.30,
486762,0.26,
486866,0.58,
486972,1.20,
487077,2.87,
487182,3.61,
487287,2.67,
487393,2.97,
487498,4.08,
487603,2.56,
487708,0.41,
487814,0.19,
487918,0.49,
488024,0.86,
488129,2.04,
488235,3.30,
488339,4.34,
488444,6.84,
488550,9.44,
488654,9.06,
488760,10.60,
488865,6.71,
488971,13.43,
489075,13.43,
489181,12.88,
489286,10.22,
489392,8.88,
489496,11.10,
489602,12.98,
489707,13.06,
489812,13.06,
489917,12.51,
490022,10.30,
490128,9.31,
490233,10.02,
490338,10.70,
490443,12.20,
490549,13.43,
490654,13.43,
490759,13.09,
490864,12.47,
490970,11.79,
491075,11.40,
491181,11.82,
491285,12.19,
491390,12.78,
491496,13.43,
491601,13.43,
491706,13.17,
491811,12.59,
491917,10.41,
492022,5.28,
492127,1.51,
492232,2.18,
492338,4.11,
492442,4.87,
492548,5.03,
492653,5.05,
492759,4.84,
492863,4.90,
492968,4.66,
493074,3.32,
493179,2.77,
493284,3.83,
493389,4.23,
493495,3.84,
493599,2.48,
493705,0.70,
493810,1.22,
493916,4.27,
494020,7.82,
494126,9.82,
494231,11.03,
494336,12.52,
494441,13.33,
494546,13.43,
494652,13.43,
494756,12.32,
494862,11.44,
494967,12.25,
495073,12.16,
495178,9.99,
495283,6.33,
495388,2.82,
495494,0.97,
495598,1.07,
495704,1.79,
495809,2.27,
495915,2.96,
496019,2.75,
496124,1.72,
496230,0.91,
496334,0.65,
496440,0.56,
496545,1.26,
496651,2.71,
496755,2.82,
496861,1.89,
496966,1.67,
497071,2.31,
497176,2.80,
497282,3.04,
497387,3.52,
497491,3.79,
497597,3.74,
497702,4.08,
497807,3.52,
497912,1.79,
498018,1.51,
498123,2.37,
498228,2.52,
498333,2.40,
498439,2.70,
498543,2.93,
498649,3.10,
498754,3.03,
498860,2.55,
498964,2.33,
499069,2.71,
499175,3.16,
499279,3.08,
499385,1.49,
499490,3.07,
499596,2.72,
499700,2.08,
499806,2.12,
499911,2.42,
500017,2.42,
500121,2.42,
500227,2.14,
500332,1.18,
500436,0.70,
500542,1.13,
500647,1.18,
500753,1.04,
500857,1.52,
500963,1.81,
501068,1.71,
501173,1.54,
501278,1.01,
501384,0.44,
501489,0.22,
501594,0.13,
501699,0.27,
501805,0.80,
501909,1.31,
502014,1.38,
502120,1.42,
502225,1.87,
502330,2.83,
502435,4.66,
502541,7.06,
502645,8.34,
502751,8.15,
502856,7.61,
502962,7.17,
503066,6.66,
503172,6.36,
503277,6.96,
503382,7.47,
503487,7.37,
503592,7.17,
503698,6.97,
503802,6.88,
503908,7.25,
504013,7.75,
504118,7.32,
504223,6.70,
504329,6.82,
504434,6.86,
504539,6.83,
504644,6.35,
504750,5.21,
504854,4.82,
504960,5.67,
505065,6.21,
505170,5.55,
505275,5.27,
505380,5.68,
505486,6.00,
505590,5.86,
505696,4.43,
505801,2.20,
505907,1.27,
506011,2.13,
506117,2.63,
506222,2.46,
506327,2.84,
506432,2.81,
506537,1.34,
506643,0.27,
506747,0.63,
506853,1.36,
506958,1.67,
507063,1.99,
507168,2.44,
507274,2.32,
507379,2.45,
507484,2.67,
507589,2.38,
507695,2.27,
507799,2.47,
507905,2.29,
508010,2.07,
508115,2.22,
508220,2.08,
508325,1.77,
508431,1.87,
508535,1.93,
508641,1.71,
508746,1.75,
508852,1.90,
508956,1.80,
509062,1.50,
509167,1.09,
509272,1.37,
509377,1.99,
509483,2.30,
509588,1.86,
509692,0.70,
509798,0.42,
509903,0.36,
510009,0.41,
510113,0.65,
510219,1.26,
510324,1.20,
510429,1.34,
510534,2.04,
510640,2.62,
510745,2.95,
510850,3.38,
510955,3.60,
511060,3.62,
511165,4.10,
511270,4.40,
511376,3.59,
511481,3.32,
511586,4.08,
511691,4.09,
511797,3.95,
511901,4.46,
512007,4.64,
512112,2.62,
512218,0.72,
512322,0.72,
512428,0.72,
512533,0.72,
512637,0.72,
512743,0.72,
512848,0.72,
512953,0.72,
513058,0.72,
513164,0.72,
513269,0.72,
513374,0.72,
513479,0.72,
513585,0.72,
513689,0.72,
513795,0.72,
513900,0.72,
514004,0.72,
514110,0.72,
514215,0.72,
514321,0.72,
514425,0.72,
514531,0.72,
514636,0.72,
514741,0.72,
514846,0.72,
514952,0.72,
515056,0.72,
515162,0.72,
515267,0.72,
515373,0.72,
515477,0.72,
515582,0.72,
515688,0.72,
515792,0.72,
515898,0.72,
516003,0.72,
516108,0.71,
516213,0.71,
516319,0.72,
516424,0.72,
516529,0.72,
516634,0.72,
516740,0.72,
516844,0.72,
516950,0.72,
517055,0.72,
517159,0.72,
517265,0.72,
517370,0.72,
