Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: 0.26,Y offset: -0.82,Z offset: 0.74
52984,1.11,75
53001,0.91,75
53016,1.65,75
53031,1.99,75
53047,1.76,75
53063,1.60,75
53079,1.53,75
53094,1.63,75
53109,1.66,75
53125,1.58,75
53141,1.68,75
53156,1.70,75
53172,1.68,75
53187,1.68,75
53203,1.63,75
53219,1.61,75
53335,0.77,75
53340,1.55,76
53345,1.54,76
53350,1.54,76
53355,1.55,76
53361,1.56,76
53366,1.55,76
53381,1.57,76
53396,1.60,76
53412,1.64,76
53428,1.62,76
53443,1.62,76
53458,1.67,76
53475,1.68,76
53490,1.66,76
53506,1.64,76
53521,1.58,76
53537,1.44,76
53553,1.26,76
53568,1.15,76
53583,1.17,76
53599,1.18,76
53615,1.08,76
53630,1.02,76
53646,1.10,76
53661,0.99,76
53678,0.71,76
53693,0.61,76
53708,0.63,76
53724,0.64,76
53740,0.54,76
53755,0.45,76
53771,0.37,76
53786,0.43,76
53803,0.63,76
53818,0.72,76
53833,0.61,76
53849,0.44,76
53864,0.56,76
53880,0.47,76
53896,0.25,76
53911,0.27,76
53926,0.36,76
53943,0.30,76
53958,0.30,76
53974,0.41,76
53989,1.00,77
54005,1.03,77
54021,0.65,77
54036,0.73,77
54051,0.42,77
54067,0.20,77
54083,0.19,77
54098,0.38,77
54114,0.36,77
54129,0.32,77
54146,0.88,77
54161,1.38,78
54176,1.76,78
54192,1.62,78
54208,1.06,78
54223,0.93,78
54239,0.89,78
54254,0.63,78
54270,0.54,78
54286,0.39,78
54301,0.18,78
54317,0.17,78
54332,0.10,78
54348,0.07,78
54364,0.07,78
54379,0.08,78
54394,0.07,78
54411,0.05,78
54426,0.06,78
54441,0.05,78
54457,0.03,78
54473,0.04,78
54489,0.04,78
54504,0.05,78
54519,0.05,78
54536,0.04,78
54551,0.05,78
54566,0.04,78
54582,0.05,78
54597,0.05,78
54614,0.05,78
54629,0.06,78
54644,0.05,78
54660,0.04,78
54676,0.04,78
54691,0.05,78
54707,0.05,78
54722,0.04,78
54738,0.05,78
54754,0.05,78
54769,0.06,78
54785,0.05,78
54801,0.04,78
54816,0.04,78
54932,0.02,78
54937,0.05,78
54942,0.05,78
54947,0.04,78
54952,0.03,78
54958,0.04,78
54964,0.04,78
54978,0.04,78
54993,0.05,78
55010,0.04,78
55025,0.03,78
55041,0.04,78
55056,0.05,78
55071,0.05,78
55088,0.04,78
55103,0.04,78
55118,0.05,78
55134,0.05,78
55150,0.05,78
55165,0.04,78
55181,0.04,78
55196,0.05,78
55213,0.05,78
55228,0.05,78
55243,0.05,78
55259,0.05,78
55275,0.05,78
55290,0.05,78
55306,0.05,78
55321,0.04,78
55336,0.05,78
55353,0.05,78
55368,0.05,78
55384,0.05,78
55399,0.05,78
55415,0.05,78
55431,0.05,78
55446,0.05,78
55461,0.05,78
55478,0.05,78
55493,0.04,78
55508,0.04,78
55524,0.04,78
55540,0.04,78
55556,0.04,78
55571,0.04,78
55586,0.05,78
55602,0.05,78
55618,0.05,78
55633,0.05,78
55649,0.05,78
55664,0.05,78
55681,0.04,78
55696,0.04,78
55711,0.04,78
55727,0.04,78
55743,0.04,78
55758,0.04,78
55774,0.04,78
55789,0.04,78
55805,0.05,78
55821,0.04,78
55836,0.04,78
55852,0.04,78
55867,0.04,78
55883,0.04,78
55899,0.04,78
55914,0.04,78
55929,0.03,78
55946,0.03,78
55961,0.04,78
55976,0.04,78
55992,0.04,78
56008,0.04,78
56024,0.05,78
56039,0.05,78
56054,0.04,78
56070,0.04,78
56086,0.04,78
56101,0.04,78
56117,0.04,78
56132,0.04,78
56148,0.04,78
56164,0.04,78
56179,0.06,78
56195,0.07,78
56211,0.04,78
56226,0.04,78
56242,0.04,78
56257,0.04,78
56273,0.04,78
56289,0.04,78
56304,0.04,78
56320,0.04,78
56335,0.05,78
56351,0.07,78
56367,0.06,78
56382,0.04,78
56397,0.04,78
56414,0.04,78
56529,0.02,78
56535,0.05,78
56540,0.05,78
56545,0.05,78
56550,0.05,78
56555,0.05,78
56560,0.04,78
56576,0.04,78
56591,0.04,78
56606,0.04,78
56623,0.04,78
56638,0.06,78
56653,0.06,78
56669,0.04,78
56685,0.04,78
56700,0.04,78
56716,0.04,78
56731,0.05,78
56748,0.05,78
56763,0.05,78
56778,0.05,78
56794,0.04,78
56809,0.04,78
56825,0.06,78
56841,0.06,78
56856,0.04,78
56871,0.05,78
56888,0.05,78
56903,0.04,78
56919,0.04,78
56934,0.05,78
56950,0.05,78
56966,0.04,78
56981,0.04,78
56996,0.04,78
57013,0.04,78
57028,0.04,78
57043,0.04,78
57059,0.04,78
57074,0.05,78
57091,0.04,78
57106,0.04,78
57121,0.05,78
57137,0.05,78
57153,0.04,78
57168,0.04,78
57184,0.04,78
57199,0.04,78
57216,0.04,78
57231,0.05,78
57246,0.04,78
57262,0.04,78
57278,0.04,78
57293,0.04,78
57309,0.04,78
57324,0.04,78
57339,0.04,78
57356,0.05,78
57371,0.05,78
57387,0.05,78
57402,0.04,78
57418,0.04,78
57434,0.05,78
57449,0.04,78
57464,0.04,78
57481,0.04,78
57496,0.04,78
57511,0.04,78
57527,0.05,78
57543,0.05,78
57559,0.04,78
57574,0.05,78
57589,0.04,78
57605,0.04,78
57621,0.05,78
57636,0.05,78
57652,0.04,78
57667,0.04,78
57683,0.04,78
57699,0.05,78
57714,0.04,78
57730,0.04,78
57746,0.04,78
57761,0.04,78
57777,0.05,78
57792,0.05,78
57807,0.06,78
57824,0.06,78
57839,0.06,78
57854,0.06,78
57870,0.06,78
57886,0.06,78
57902,0.05,78
57917,0.05,78
57932,0.05,78
57949,0.05,78
57964,0.04,78
57979,0.05,78
57995,0.05,78
58011,0.05,78
58127,0.02,78
58132,0.04,78
58137,0.04,78
58142,0.04,78
58147,0.05,78
58152,0.04,78
58158,0.04,78
58173,0.04,78
58188,0.04,78
58204,0.04,78
58220,0.04,78
58235,0.04,78
58251,0.04,78
58266,0.04,78
58283,0.05,78
58298,0.05,78
58313,0.04,78
58329,0.04,78
58344,0.04,78
58360,0.04,78
58376,0.03,78
58391,0.03,78
58406,0.03,78
58423,0.05,78
58438,0.06,78
58454,0.05,78
58469,0.05,78
58485,0.04,78
58501,0.04,78
58516,0.04,78
58531,0.04,78
58548,0.04,78
58563,0.04,78
58578,0.04,78
58594,0.04,78
58609,0.04,78
58626,0.04,78
58641,0.05,78
58656,0.06,78
58672,0.05,78
58688,0.04,78
58703,0.03,78
58719,0.05,78
58734,0.07,78
58750,0.06,78
58766,0.05,78
58781,0.04,78
58797,0.04,78
58812,0.04,78
58828,0.04,78
58844,0.05,78
58859,0.05,78
58874,0.05,78
58891,0.05,78
58906,0.04,78
58921,0.03,78
58937,0.05,78
58953,0.06,78
58969,0.05,78
58984,0.05,78
58999,0.04,78
59016,0.04,78
59031,0.04,78
59046,0.04,78
59062,0.04,78
59077,0.04,78
59094,0.05,78
59109,0.05,78
59124,0.04,78
59140,0.04,78
59156,0.04,78
59171,0.05,78
59187,0.05,78
59202,0.05,78
59218,0.05,78
59234,0.04,78
59249,0.04,78
59265,0.04,78
59281,0.04,78
59296,0.05,78
59312,0.05,78
59327,0.04,78
59342,0.04,78
59359,0.04,78
59374,0.04,78
59389,0.05,78
59405,0.05,78
59421,0.05,78
59437,0.05,78
59452,0.05,78
59467,0.05,78
59484,0.05,78
59499,0.05,78
59514,0.05,78
59530,0.05,78
59546,0.05,78
59561,0.05,78
59577,0.05,78
59592,0.05,78
59608,0.05,78
59723,0.04,78
59729,0.06,78
59735,0.04,78
59740,0.04,78
59745,0.04,78
59750,0.04,78
59755,0.04,78
59770,0.05,78
59786,0.05,78
59801,0.05,78
59816,0.04,78
59833,0.05,78
59848,0.06,78
59864,0.06,78
59879,0.06,78
59895,0.06,78
59911,0.06,78
59926,0.06,78
59941,0.06,78
59958,0.06,78
59973,0.05,78
59988,0.06,78
60004,0.07,78
60020,0.06,78
60036,0.05,78
60051,0.05,78
60066,0.04,78
60082,0.04,78
60098,0.04,78
60113,0.04,78
60129,0.04,78
60144,0.03,78
60161,0.03,78
60176,0.04,78
60191,0.04,78
60207,0.05,78
60223,0.04,78
60238,0.04,78
60254,0.04,78
60269,0.04,78
60285,0.03,78
60301,0.03,78
60316,0.04,78
60332,0.04,78
60347,0.05,78
60363,0.05,78
60379,0.05,78
60394,0.05,78
60409,0.05,78
60426,0.04,78
60441,0.04,78
60456,0.04,78
60472,0.04,78
60488,0.04,78
60504,0.04,78
60519,0.05,78
60534,0.05,78
60551,0.04,78
60566,0.04,78
60581,0.04,78
60597,0.05,78
60612,0.05,78
60628,0.05,78
60644,0.04,78
60659,0.04,78
60675,0.04,78
60691,0.04,78
60706,0.04,78
60722,0.05,78
60737,0.06,78
60753,0.04,78
60769,0.04,78
60784,0.04,78
60800,0.04,78
60815,0.04,78
60831,0.05,78
60847,0.04,78
60862,0.04,78
60877,0.05,78
60894,0.05,78
60909,0.05,78
60924,0.05,78
60940,0.04,78
60956,0.04,78
60972,0.05,78
60987,0.04,78
61002,0.04,78
61019,0.04,78
61034,0.04,78
61049,0.04,78
61065,0.04,78
61080,0.04,78
61096,0.04,78
61112,0.05,78
61127,0.06,78
61143,0.04,78
61159,0.04,78
61174,0.06,78
61190,0.07,78
61205,0.06,78
61321,0.02,78
61326,0.04,78
61332,0.04,78
61337,0.04,78
61342,0.04,78
61347,0.06,78
61352,0.06,78
61368,0.04,78
61383,0.04,78
61399,0.04,78
61414,0.04,78
61430,0.04,78
61446,0.04,78
61461,0.04,78
61476,0.04,78
61493,0.04,78
61508,0.04,78
61523,0.04,78
61539,0.04,78
61554,0.04,78
61571,0.04,78
61586,0.04,78
61601,0.04,78
61617,0.04,78
61633,0.04,78
61648,0.04,78
61664,0.04,78
61679,0.04,78
61696,0.04,78
61711,0.04,78
61726,0.04,78
61742,0.04,78
61758,0.04,78
61773,0.05,78
61789,0.06,78
61804,0.05,78
61819,0.05,78
61836,0.04,78
61851,0.04,78
61867,0.04,78
61882,0.04,78
61898,0.04,78
61914,0.04,78
61929,0.04,78
61944,0.04,78
61961,0.04,78
61976,0.04,78
61991,0.05,78
62007,0.06,78
62023,0.05,78
62039,0.04,78
62054,0.05,78
62069,0.05,78
62085,0.05,78
62101,0.05,78
62116,0.04,78
62132,0.04,78
62147,0.04,78
62163,0.04,78
62179,0.04,78
62194,0.04,78
62210,0.05,78
62226,0.05,78
62241,0.04,78
62257,0.04,78
62272,0.04,78
62288,0.04,78
62304,0.04,78
62319,0.04,78
62334,0.04,78
62350,0.05,78
62366,0.05,78
62382,0.05,78
62397,0.04,78
62412,0.04,78
62429,0.04,78
62444,0.04,78
62459,0.04,78
62475,0.04,78
62491,0.05,78
62507,0.04,78
62522,0.04,78
62537,0.04,78
62553,0.04,78
62569,0.04,78
62584,0.04,78
62600,0.04,78
62615,0.04,78
62631,0.04,78
62647,0.04,78
62662,0.04,78
62678,0.04,78
62694,0.05,78
62709,0.05,78
62725,0.04,78
62740,0.03,78
62756,0.03,78
62772,0.03,78
62787,0.03,78
62802,0.04,78
62918,0.02,78
62923,0.04,78
62929,0.06,78
62935,0.06,78
62940,0.04,78
62945,0.04,78
62950,0.03,78
62965,0.04,78
62981,0.05,78
62996,0.05,78
63011,0.06,78
63028,0.06,78
63043,0.06,78
63058,0.05,78
63074,0.05,78
63089,0.04,78
63106,0.05,78
63121,0.05,78
63136,0.05,78
63152,0.05,78
63168,0.04,78
63183,0.04,78
63199,0.05,78
63214,0.05,78
63230,0.05,78
63246,0.05,78
63261,0.04,78
63277,0.03,78
63293,0.04,78
63308,0.05,78
63324,0.04,78
63339,0.04,78
63354,0.04,78
63371,0.04,78
63386,0.03,78
63401,0.04,78
63417,0.04,78
63433,0.06,78
63449,0.06,78
63464,0.05,78
63479,0.04,78
63496,0.04,78
63511,0.04,78
63526,0.04,78
63542,0.04,78
63557,0.04,78
63574,0.04,78
63589,0.26,78
63604,0.64,78
63620,0.65,78
63636,0.44,78
63651,0.63,78
63667,0.90,78
63682,1.25,79
63698,1.31,79
63714,0.76,79
63729,0.43,79
63745,0.60,79
63761,0.69,79
63776,0.37,79
63792,0.16,79
63807,0.20,79
63822,0.30,79
63839,0.27,79
63854,0.22,79
63869,0.38,79
63885,0.68,79
63901,1.02,80
63917,1.21,80
63932,1.17,80
63947,0.89,80
63964,0.59,80
63979,0.51,80
63994,0.54,80
64010,0.52,80
64026,0.77,80
64041,1.03,81
64057,1.05,81
64072,1.26,81
64088,1.49,81
64104,1.64,81
64119,1.75,81
64135,1.29,81
64150,0.61,81
64166,0.41,81
64182,0.39,81
64197,0.45,81
64212,0.64,81
64229,0.73,81
64244,0.90,82
64260,0.86,82
64275,0.48,82
64290,0.41,82
64307,0.53,82
64322,0.95,83
64337,1.22,83
64353,0.94,83
64369,2.10,83
64385,2.46,83
64400,1.23,83
64516,0.36,83
64521,0.71,83
64526,0.70,83
64532,0.70,83
64537,0.68,83
64542,0.68,83
64547,0.69,83
64562,0.71,83
64578,0.73,83
64593,0.73,83
64609,0.71,83
64624,0.66,83
64641,0.64,83
64656,0.66,83
64671,0.63,83
64687,0.64,83
64703,0.63,83
64718,0.60,83
64734,0.60,83
64749,0.67,83
64765,0.68,83
64781,0.63,83
64796,0.63,83
64812,0.64,83
64827,0.71,83
64843,0.71,83
64859,0.62,83
64874,0.61,83
64889,0.64,83
64906,0.65,83
64921,0.65,83
64936,0.63,83
64952,0.63,83
64968,0.63,83
64984,0.64,83
64999,0.64,83
65014,0.66,83
65031,0.67,83
65046,0.68,83
65061,0.70,83
65077,0.70,83
65092,0.70,83
65108,0.69,83
65124,0.67,83
65139,0.67,83
65155,0.68,83
65171,0.67,83
65186,0.67,83
65202,0.67,83
65217,0.67,83
65233,0.67,83
65249,0.65,83
65264,0.66,83
65280,0.66,83
65295,0.65,83
65311,0.64,83
65327,0.63,83
65342,0.65,83
65357,0.66,83
65374,0.66,83
65389,0.67,83
65404,0.68,83
65420,0.69,83
65436,0.70,83
65452,0.75,83
65467,0.75,83
65482,0.69,83
65499,0.66,83
65514,0.63,83
65529,0.60,83
65545,0.61,83
65560,0.62,83
65576,0.62,83
65592,0.60,83
65607,0.57,83
65623,0.50,83
65639,0.53,83
65654,0.57,83
65670,0.54,83
65685,0.49,83
65701,0.49,83
65717,0.59,83
65732,0.66,83
65747,0.65,83
65764,0.66,83
65779,0.72,83
65795,0.60,83
65810,0.51,83
65825,0.58,83
65842,0.69,83
65857,0.77,83
65872,0.68,83
65888,0.65,83
65904,0.68,83
65920,0.61,83
65935,0.57,83
65950,0.59,83
65967,0.65,83
65982,0.69,83
65997,0.64,83
66113,0.29,83
66118,0.59,83
66123,0.63,83
66128,0.61,83
66135,0.58,83
66140,0.58,83
66145,0.57,83
66159,0.56,83
66176,0.60,83
66191,0.63,83
66206,0.63,83
66222,0.62,83
66238,0.57,83
66253,0.56,83
66269,0.55,83
66284,0.65,83
66299,0.89,83
66316,0.98,84
66331,1.16,84
66347,1.36,84
66362,1.24,84
66378,1.01,84
66394,0.73,84
66409,1.72,85
66424,2.19,85
66441,1.05,85
66456,0.55,85
66471,0.49,85
66487,0.52,85
66503,0.53,85
66519,0.59,85
66534,0.70,85
66549,0.81,85
66565,0.89,85
66581,0.87,85
66596,0.75,85
66612,0.60,85
66627,0.48,85
66643,0.40,85
66659,0.36,85
66674,0.35,85
66690,0.36,85
66706,0.41,85
66721,0.47,85
66737,0.51,85
66752,0.54,85
66768,0.59,85
66784,0.59,85
66799,0.54,85
66814,0.49,85
66830,0.49,85
66846,0.50,85
66862,0.49,85
66877,0.49,85
66892,0.49,85
66909,0.49,85
66924,0.49,85
66939,0.49,85
66955,0.50,85
66971,0.50,85
66987,0.50,85
67002,0.49,85
67017,0.49,85
67034,0.50,85
67049,0.50,85
67064,0.52,85
67080,0.52,85
67095,0.50,85
67111,0.49,85
67127,0.50,85
67142,0.50,85
67158,0.50,85
67174,0.50,85
67189,0.50,85
67205,0.50,85
67220,0.50,85
67236,0.51,85
67252,0.51,85
67267,0.51,85
67282,0.50,85
67298,0.50,85
67314,0.49,85
67330,0.49,85
67345,0.51,85
67360,0.53,85
67377,0.47,85
67392,0.45,85
67407,0.41,85
67423,0.39,85
67439,0.44,85
67454,0.44,85
67470,0.43,85
67485,0.44,85
67502,0.44,85
67517,0.44,85
67532,0.44,85
67548,0.41,85
67563,0.40,85
67579,0.40,85
67595,0.40,85
67710,0.20,85
67716,0.41,85
67721,0.41,85
67726,0.41,85
67731,0.42,85
67737,0.41,85
67742,0.41,85
67757,0.42,85
67773,0.43,85
67788,0.43,85
67804,0.45,85
67819,0.45,85
67834,0.44,85
67851,0.42,85
67866,0.43,85
67881,0.44,85
67897,0.42,85
67913,0.44,85
67929,0.29,85
67944,0.32,85
67959,0.53,85
67976,0.59,85
67991,0.58,85
68006,0.52,85
68022,0.52,85
68037,0.55,85
68054,0.57,85
68069,0.57,85
68084,0.55,85
68100,0.50,85
68116,0.52,85
68131,0.58,85
68147,0.62,85
68162,0.62,85
68178,0.59,85
68194,0.56,85
68209,0.59,85
68225,0.60,85
68241,0.58,85
68256,0.41,85
68272,0.38,85
68287,0.63,85
68302,0.76,85
68319,0.70,85
68334,0.62,85
68349,0.56,85
68365,0.53,85
68381,0.56,85
68397,0.59,85
68412,0.60,85
68427,0.60,85
68444,0.59,85
68459,0.57,85
68474,0.56,85
68490,0.56,85
68506,0.55,85
68521,0.54,85
68537,0.54,85
68552,0.54,85
68568,0.55,85
68584,0.55,85
68599,0.54,85
68615,0.55,85
68630,0.56,85
68646,0.56,85
68662,0.56,85
68677,0.56,85
68692,0.56,85
68709,0.54,85
68724,0.53,85
68740,0.53,85
68755,0.55,85
68771,0.57,85
68787,0.58,85
68802,0.59,85
68817,0.58,85
68833,0.55,85
68849,0.51,85
68865,0.50,85
68880,0.52,85
68895,0.54,85
68912,0.56,85
68927,0.51,85
68942,0.53,85
68958,0.61,85
68974,0.57,85
68989,0.42,85
69005,0.43,85
69020,0.56,85
69036,0.50,85
69052,0.46,85
69067,0.51,85
69083,0.47,85
69098,0.30,85
69114,0.74,85
69130,1.02,86
69145,0.51,86
69160,0.23,86
69177,0.21,86
69192,0.29,86
69308,0.28,86
69313,0.54,86
69318,0.50,86
69323,0.57,86
69328,0.73,86
69334,0.60,86
69340,0.60,86
69354,0.50,86
69369,0.27,86
69386,0.31,86
69401,0.24,86
69416,0.19,86
69432,0.41,86
69448,0.66,86
69464,0.49,86
69479,0.16,86
69494,0.22,86
69510,0.33,86
69526,0.16,86
69541,0.23,86
69557,0.82,86
69572,1.86,87
69588,1.48,87
69604,0.32,87
69619,0.25,87
69635,0.22,87
69651,0.18,87
69666,0.21,87
69682,0.16,87
69697,0.38,87
69713,0.63,87
69729,1.04,88
69744,1.15,88
69760,0.72,88
69775,0.32,88
69791,0.12,88
69807,0.10,88
69822,0.07,88
69837,0.06,88
69854,0.06,88
69869,0.07,88
69884,0.07,88
69900,0.06,88
69916,0.08,88
69932,0.07,88
69947,0.06,88
69962,0.06,88
69979,0.06,88
69994,0.07,88
70009,0.06,88
70025,0.06,88
70040,0.06,88
70056,0.06,88
70072,0.05,88
70087,0.05,88
70103,0.05,88
70119,0.05,88
70134,0.05,88
70150,0.04,88
70165,0.05,88
70181,0.04,88
70197,0.04,88
70212,0.04,88
70227,0.04,88
70244,0.04,88
70259,0.04,88
70275,0.04,88
70290,0.04,88
70305,0.04,88
70322,0.04,88
70337,0.04,88
70352,0.04,88
70368,0.05,88
70384,0.05,88
70400,0.04,88
70415,0.04,88
70430,0.04,88
70447,0.04,88
70462,0.05,88
70477,0.04,88
70493,0.04,88
70508,0.05,88
70524,0.06,88
70540,0.05,88
70555,0.05,88
70571,0.04,88
70587,0.04,88
70602,0.05,88
70618,0.06,88
70633,0.06,88
70649,0.05,88
70665,0.05,88
70680,0.04,88
70695,0.04,88
70712,0.05,88
70727,0.06,88
70743,0.06,88
70758,0.06,88
70773,0.06,88
70790,0.05,88
70905,0.02,88
70910,0.04,88
70916,0.06,88
70921,0.05,88
70926,0.04,88
70931,0.05,88
70936,0.05,88
70951,0.05,88
70967,0.05,88
70983,0.06,88
70999,0.06,88
71014,0.06,88
71029,0.06,88
71045,0.06,88
71061,0.06,88
71076,0.05,88
71092,0.05,88
71107,0.05,88
71123,0.06,88
71139,0.04,88
71154,0.03,88
71170,0.03,88
71186,0.04,88
71201,0.04,88
71217,0.04,88
71232,0.04,88
71248,0.04,88
71264,0.04,88
71279,0.06,88
71294,0.06,88
71310,0.04,88
71326,0.04,88
71342,0.04,88
71357,0.05,88
71372,0.05,88
71389,0.04,88
71404,0.04,88
71419,0.03,88
71435,0.03,88
71451,0.04,88
71467,0.05,88
71482,0.05,88
71497,0.04,88
71513,0.05,88
71529,0.04,88
71544,0.04,88
71560,0.04,88
71575,0.05,88
71591,0.05,88
71607,0.03,88
71622,0.04,88
71638,0.05,88
71654,0.05,88
71669,0.04,88
71685,0.04,88
71700,0.04,88
71716,0.05,88
71732,0.05,88
71747,0.04,88
71762,0.04,88
71778,0.04,88
71794,0.04,88
71810,0.04,88
71825,0.04,88
71840,0.04,88
71857,0.04,88
71872,0.04,88
71887,0.04,88
71903,0.04,88
71919,0.04,88
71934,0.04,88
71950,0.04,88
71965,0.05,88
71982,0.05,88
71997,0.04,88
72012,0.04,88
72028,0.04,88
72043,0.04,88
72059,0.05,88
72075,0.05,88
72090,0.05,88
72105,0.04,88
72122,0.04,88
72137,0.04,88
72153,0.03,88
72168,0.05,88
72184,0.05,88
72200,0.03,88
72215,0.04,88
72230,0.05,88
72247,0.05,88
72262,0.04,88
72278,0.04,88
72293,0.04,88
72308,0.05,88
72325,0.05,88
72340,0.05,88
72355,0.05,88
72371,0.04,88
72387,0.03,88
72503,0.03,88
72508,0.05,88
72513,0.04,88
72518,0.04,88
72523,0.04,88
72528,0.04,88
72534,0.05,88
72549,0.05,88
72564,0.04,88
72580,0.05,88
72596,0.05,88
72611,0.04,88
72627,0.04,88
72642,0.04,88
72658,0.05,88
72674,0.05,88
72689,0.05,88
72705,0.04,88
72721,0.05,88
72736,0.05,88
72752,0.06,88
72767,0.05,88
72782,0.05,88
72799,0.06,88
72814,0.05,88
72829,0.04,88
72845,0.06,88
72861,0.06,88
72877,0.03,88
72892,0.04,88
72907,0.06,88
72924,0.05,88
72939,0.05,88
72954,0.05,88
72970,0.04,88
72986,0.05,88
73001,0.05,88
73017,0.04,88
73032,0.04,88
73048,0.04,88
73064,0.05,88
73079,0.04,88
73095,0.04,88
73110,0.05,88
73126,0.04,88
73142,0.03,88
73157,0.03,88
73172,0.04,88
73189,0.04,88
73204,0.03,88
73220,0.04,88
73235,0.04,88
73251,0.05,88
73267,0.04,88
73282,0.04,88
73297,0.03,88
73313,0.03,88
73329,0.04,88
73345,0.04,88
73360,0.05,88
73375,0.05,88
73392,0.05,88
73407,0.04,88
73422,0.03,88
73438,0.03,88
73454,0.04,88
73469,0.04,88
73485,0.04,88
73500,0.05,88
73516,0.05,88
73532,0.04,88
73547,0.04,88
73563,0.03,88
73578,0.04,88
73594,0.04,88
73610,0.04,88
73625,0.04,88
73640,0.03,88
73657,0.03,88
73672,0.03,88
73688,0.04,88
73703,0.04,88
73719,0.04,88
73735,0.03,88
73750,0.03,88
73765,0.04,88
73781,0.03,88
73797,0.03,88
73812,0.03,88
73828,0.03,88
73843,0.04,88
73860,0.04,88
73875,0.03,88
73890,0.03,88
73906,0.03,88
73922,0.04,88
73937,0.04,88
73953,0.04,88
73968,0.04,88
73985,0.04,88
74100,0.02,88
74105,0.05,88
74110,0.04,88
74116,0.04,88
74121,0.04,88
74126,0.04,88
74131,0.04,88
74146,0.04,88
74162,0.04,88
74177,0.04,88
74193,0.03,88
74209,0.04,88
74224,0.05,88
74240,0.05,88
74255,0.05,88
74271,0.04,88
74287,0.04,88
74302,0.05,88
74317,0.05,88
74334,0.04,88
74349,0.05,88
74364,0.06,88
74380,0.05,88
74396,0.04,88
74412,0.04,88
74427,0.04,88
74442,0.04,88
74459,0.05,88
74474,0.04,88
74489,0.03,88
74505,0.04,88
74520,0.04,88
74536,0.03,88
74552,0.05,88
74567,0.05,88
74583,0.03,88
74599,0.03,88
74614,0.04,88
74630,0.04,88
74645,0.04,88
74661,0.04,88
74677,0.04,88
74692,0.04,88
74707,0.04,88
74724,0.05,88
74739,0.05,88
74755,0.05,88
74770,0.05,88
74785,0.04,88
74802,0.04,88
74817,0.05,88
74832,0.05,88
74848,0.04,88
74864,0.04,88
74880,0.04,88
74895,0.04,88
74910,0.04,88
74927,0.03,88
74942,0.03,88
74957,0.03,88
74973,0.03,88
74989,0.03,88
75004,0.03,88
75020,0.03,88
75035,0.04,88
75051,0.04,88
75067,0.04,88
75082,0.04,88
75098,0.04,88
75113,0.05,88
75129,0.05,88
75145,0.04,88
75160,0.05,88
75175,0.05,88
75192,0.03,88
75207,0.04,88
75223,0.04,88
75238,0.04,88
75253,0.04,88
75270,0.04,88
75285,0.04,88
75300,0.04,88
75316,0.04,88
75332,0.04,88
75347,0.04,88
75363,0.04,88
75378,0.04,88
75395,0.04,88
75410,0.04,88
75425,0.04,88
75441,0.04,88
75457,0.04,88
75472,0.05,88
75488,0.04,88
75503,0.04,88
75518,0.06,88
75535,0.05,88
75550,0.04,88
75566,0.04,88
75581,0.05,88
75697,0.02,88
75703,0.04,88
75708,0.04,88
75713,0.04,88
75718,0.04,88
75723,0.05,88
75728,0.04,88
75744,0.05,88
75759,0.05,88
75774,0.03,88
75790,0.03,88
75806,0.04,88
75822,0.04,88
75837,0.05,88
75852,0.04,88
75869,0.04,88
75884,0.04,88
75899,0.03,88
75915,0.04,88
75931,0.04,88
75947,0.04,88
75962,0.05,88
75977,0.05,88
75993,0.06,88
76009,0.06,88
76024,0.05,88
76040,0.05,88
76055,0.04,88
76071,0.04,88
76087,0.04,88
76102,0.04,88
76118,0.05,88
76134,0.06,88
76149,0.06,88
76165,0.05,88
76180,0.04,88
76196,0.04,88
76212,0.05,88
76227,0.05,88
76242,0.04,88
76258,0.05,88
76274,0.05,88
76290,0.05,88
76305,0.05,88
76320,0.05,88
76337,0.06,88
76352,0.05,88
76367,0.04,88
76383,0.06,88
76399,0.06,88
76414,0.07,88
76430,0.06,88
76445,0.06,88
76462,0.06,88
76477,0.06,88
76492,0.05,88
76508,0.05,88
76523,0.05,88
76539,0.05,88
76555,0.05,88
76570,0.05,88
76585,0.04,88
76602,0.03,88
76617,0.03,88
76633,0.05,88
76648,0.05,88
76664,0.03,88
76680,0.04,88
76695,0.04,88
76710,0.04,88
76727,0.04,88
76742,0.03,88
76758,0.03,88
76773,0.04,88
76788,0.04,88
76805,0.03,88
76820,0.03,88
76835,0.04,88
76851,0.04,88
76867,0.04,88
76882,0.04,88
76898,0.04,88
76913,0.05,88
76930,0.05,88
76945,0.04,88
76960,0.03,88
76976,0.03,88
76991,0.04,88
77007,0.05,88
77023,0.04,88
77038,0.04,88
77053,0.04,88
77070,0.05,88
77085,0.05,88
77101,0.04,88
77116,0.03,88
77132,0.03,88
77148,0.06,88
77163,0.06,88
77178,0.04,88
77294,0.02,88
77299,0.04,88
77305,0.04,88
77310,0.05,88
77316,0.04,88
77321,0.04,88
77326,0.04,88
77341,0.04,88
77357,0.04,88
77372,0.04,88
77387,0.04,88
77404,0.04,88
77419,0.04,88
77434,0.04,88
77450,0.04,88
77466,0.04,88
77481,0.03,88
77497,0.04,88
77512,0.05,88
77528,0.06,88
77544,0.05,88
77559,0.04,88
77575,0.04,88
77590,0.04,88
77606,0.04,88
77622,0.04,88
77637,0.03,88
77652,0.03,88
77669,0.03,88
77684,0.03,88
77700,0.04,88
